userId,movieId,rating,rating_normalized
27,2985,1.0,-2.463794025582096
27,3104,4.0,0.4492283622296735
27,1101,4.0,0.4492283622296735
27,2115,4.0,0.4492283622296735
27,2406,4.0,0.4492283622296735
27,1876,4.0,0.4492283622296735
27,2094,4.0,0.4492283622296735
27,3697,1.0,-2.463794025582096
27,2151,5.0,1.4202358248335964
27,2150,5.0,1.4202358248335964
27,913,4.0,0.4492283622296735
27,2311,2.0,-1.4927865629781725
27,1270,5.0,1.4202358248335964
27,2407,4.0,0.4492283622296735
27,3033,2.0,-1.4927865629781725
27,2532,3.0,-0.5217791003742495
27,2530,3.0,-0.5217791003742495
27,2628,5.0,1.4202358248335964
28,5630,2.5,-1.007282831676211
28,61132,2.0,-1.4927865629781725
28,43936,2.5,-1.007282831676211
28,345,4.0,0.4492283622296735
28,48385,4.0,0.4492283622296735
28,647,2.5,-1.007282831676211
28,3052,3.0,-0.5217791003742495
28,49651,2.5,-1.007282831676211
28,2427,3.5,-0.0362753690722879
28,3174,2.5,-1.007282831676211
28,53322,1.5,-1.978290294280134
28,1042,2.5,-1.007282831676211
28,4022,3.5,-0.0362753690722879
28,3408,3.0,-0.5217791003742495
28,6281,1.5,-1.978290294280134
28,3176,3.0,-0.5217791003742495
28,39444,3.5,-0.0362753690722879
28,57368,2.0,-1.4927865629781725
28,3175,1.5,-1.978290294280134
28,21,3.0,-0.5217791003742495
28,62,3.5,-0.0362753690722879
28,5956,2.0,-1.4927865629781725
28,2916,3.0,-0.5217791003742495
28,1584,3.5,-0.0362753690722879
28,41569,2.5,-1.007282831676211
28,2763,2.0,-1.4927865629781725
28,481,3.0,-0.5217791003742495
28,3994,3.0,-0.5217791003742495
28,1517,2.5,-1.007282831676211
28,58803,3.0,-0.5217791003742495
28,4370,3.0,-0.5217791003742495
28,1459,2.5,-1.007282831676211
28,1608,2.0,-1.4927865629781725
28,5009,2.5,-1.007282831676211
28,50442,2.0,-1.4927865629781725
28,4238,2.5,-1.007282831676211
28,2706,3.0,-0.5217791003742495
28,2539,1.5,-1.978290294280134
28,8641,3.0,-0.5217791003742495
28,3173,2.0,-1.4927865629781725
28,23,1.5,-1.978290294280134
28,31420,2.5,-1.007282831676211
28,2683,2.5,-1.007282831676211
28,2060,1.5,-1.978290294280134
28,2012,2.5,-1.007282831676211
28,3107,2.0,-1.4927865629781725
28,145,1.5,-1.978290294280134
28,6548,1.5,-1.978290294280134
28,3272,4.0,0.4492283622296735
28,1092,2.5,-1.007282831676211
28,68358,3.5,-0.0362753690722879
28,68319,3.5,-0.0362753690722879
28,68205,3.0,-0.5217791003742495
28,608,3.0,-0.5217791003742495
28,898,3.0,-0.5217791003742495
28,1256,4.0,0.4492283622296735
28,3543,2.5,-1.007282831676211
28,1197,2.5,-1.007282831676211
28,1230,2.0,-1.4927865629781725
28,6993,1.5,-1.978290294280134
28,56367,2.5,-1.007282831676211
28,46578,2.0,-1.4927865629781725
28,2997,2.5,-1.007282831676211
28,8961,3.5,-0.0362753690722879
28,1080,3.5,-0.0362753690722879
28,8874,2.0,-1.4927865629781725
28,1199,2.0,-1.4927865629781725
28,6807,2.5,-1.007282831676211
28,356,4.0,0.4492283622296735
28,5292,3.5,-0.0362753690722879
28,1171,3.0,-0.5217791003742495
28,68237,3.0,-0.5217791003742495
28,7361,2.5,-1.007282831676211
28,71106,2.5,-1.007282831676211
28,1253,3.5,-0.0362753690722879
28,72998,5.0,1.4202358248335964
28,32587,3.5,-0.0362753690722879
28,1748,3.5,-0.0362753690722879
28,70286,4.5,0.934732093531635
28,71135,3.5,-0.0362753690722879
28,56174,4.0,0.4492283622296735
28,4874,3.0,-0.5217791003742495
28,33004,3.0,-0.5217791003742495
28,2985,3.0,-0.5217791003742495
28,5502,3.0,-0.5217791003742495
28,1480,3.0,-0.5217791003742495
28,3033,3.0,-0.5217791003742495
28,316,4.0,0.4492283622296735
28,68791,4.5,0.934732093531635
28,72378,2.0,-1.4927865629781725
28,37386,3.5,-0.0362753690722879
28,3156,2.5,-1.007282831676211
28,1590,3.0,-0.5217791003742495
28,4343,2.5,-1.007282831676211
28,4446,3.5,-0.0362753690722879
28,70336,1.5,-1.978290294280134
28,172,3.0,-0.5217791003742495
28,43928,3.0,-0.5217791003742495
29,356,4.5,0.934732093531635
29,296,3.5,-0.0362753690722879
29,150,4.0,0.4492283622296735
29,780,4.0,0.4492283622296735
29,2028,5.0,1.4202358248335964
29,165,4.0,0.4492283622296735
29,316,4.0,0.4492283622296735
29,3578,5.0,1.4202358248335964
29,111759,4.0,0.4492283622296735
29,111362,4.5,0.934732093531635
29,5010,4.0,0.4492283622296735
29,5464,4.5,0.934732093531635
29,6502,4.5,0.934732093531635
29,1408,5.0,1.4202358248335964
29,104841,4.0,0.4492283622296735
29,4223,4.0,0.4492283622296735
30,111759,5.0,1.4202358248335964
30,1240,3.5,-0.0362753690722879
30,68954,5.0,1.4202358248335964
30,91529,5.0,1.4202358248335964
30,60069,5.0,1.4202358248335964
30,110,5.0,1.4202358248335964
30,115617,5.0,1.4202358248335964
31,1231,3.0,-0.5217791003742495
31,1246,3.0,-0.5217791003742495
31,1270,4.0,0.4492283622296735
31,5060,5.0,1.4202358248335964
31,1282,5.0,1.4202358248335964
31,1302,4.0,0.4492283622296735
31,1405,1.0,-2.463794025582096
31,1393,3.0,-0.5217791003742495
31,605,4.0,0.4492283622296735
31,612,3.0,-0.5217791003742495
32,1080,3.0,-0.5217791003742495
32,1196,4.0,0.4492283622296735
32,203,4.0,0.4492283622296735
32,24,3.0,-0.5217791003742495
32,39,3.0,-0.5217791003742495
32,337,3.0,-0.5217791003742495
32,527,4.0,0.4492283622296735
32,194,5.0,1.4202358248335964
32,353,3.0,-0.5217791003742495
32,361,4.0,0.4492283622296735
32,440,4.0,0.4492283622296735
32,1086,4.0,0.4492283622296735
32,1198,5.0,1.4202358248335964
32,246,4.0,0.4492283622296735
32,282,4.0,0.4492283622296735
32,553,3.0,-0.5217791003742495
32,1036,5.0,1.4202358248335964
32,1084,4.0,0.4492283622296735
32,1224,3.0,-0.5217791003742495
32,224,4.0,0.4492283622296735
33,1542,4.0,0.4492283622296735
33,477,3.0,-0.5217791003742495
33,1280,5.0,1.4202358248335964
33,2875,4.0,0.4492283622296735
33,43,2.0,-1.4927865629781725
33,2112,3.0,-0.5217791003742495
33,249,3.0,-0.5217791003742495
33,272,4.0,0.4492283622296735
33,318,4.0,0.4492283622296735
33,1095,4.0,0.4492283622296735
33,805,1.0,-2.463794025582096
33,1027,3.0,-0.5217791003742495
33,322,2.0,-1.4927865629781725
33,1487,3.0,-0.5217791003742495
33,296,5.0,1.4202358248335964
33,1580,3.0,-0.5217791003742495
33,2302,3.0,-0.5217791003742495
33,2355,5.0,1.4202358248335964
33,2539,4.0,0.4492283622296735
33,2690,4.0,0.4492283622296735
33,1500,4.0,0.4492283622296735
33,1614,2.0,-1.4927865629781725
33,1777,4.0,0.4492283622296735
33,339,5.0,1.4202358248335964
33,2485,2.0,-1.4927865629781725
33,914,5.0,1.4202358248335964
33,919,5.0,1.4202358248335964
33,2080,4.0,0.4492283622296735
33,2087,3.0,-0.5217791003742495
34,589,3.5,-0.0362753690722879
34,5146,3.0,-0.5217791003742495
34,8622,2.0,-1.4927865629781725
34,1036,2.5,-1.007282831676211
34,6721,4.5,0.934732093531635
34,44974,4.5,0.934732093531635
34,27801,5.0,1.4202358248335964
34,6618,5.0,1.4202358248335964
34,3052,2.5,-1.007282831676211
34,3624,4.0,0.4492283622296735
34,31685,2.0,-1.4927865629781725
34,6242,3.5,-0.0362753690722879
34,2443,4.5,0.934732093531635
34,4643,4.0,0.4492283622296735
34,3489,3.0,-0.5217791003742495
34,2424,1.0,-2.463794025582096
35,222,4.0,0.4492283622296735
35,60,5.0,1.4202358248335964
35,342,4.0,0.4492283622296735
35,590,5.0,1.4202358248335964
35,252,4.0,0.4492283622296735
36,5171,3.0,-0.5217791003742495
36,5093,2.5,-1.007282831676211
36,4220,2.0,-1.4927865629781725
36,3861,2.0,-1.4927865629781725
36,3270,1.5,-1.978290294280134
36,3766,2.0,-1.4927865629781725
36,3308,2.0,-1.4927865629781725
36,3066,3.5,-0.0362753690722879
36,2269,3.0,-0.5217791003742495
36,3347,4.5,0.934732093531635
36,908,3.5,-0.0362753690722879
36,318,4.0,0.4492283622296735
37,356,4.0,0.4492283622296735
37,671,5.0,1.4202358248335964
37,1073,4.0,0.4492283622296735
37,661,3.0,-0.5217791003742495
37,1061,5.0,1.4202358248335964
38,648,4.0,0.4492283622296735
38,223,5.0,1.4202358248335964
38,355,3.0,-0.5217791003742495
38,485,3.0,-0.5217791003742495
38,237,3.0,-0.5217791003742495
38,273,2.0,-1.4927865629781725
38,497,5.0,1.4202358248335964
38,466,3.0,-0.5217791003742495
38,163,1.0,-2.463794025582096
38,246,5.0,1.4202358248335964
38,468,3.0,-0.5217791003742495
38,342,3.0,-0.5217791003742495
38,552,3.0,-0.5217791003742495
38,203,3.0,-0.5217791003742495
38,376,4.0,0.4492283622296735
38,222,3.0,-0.5217791003742495
39,2947,3.0,-0.5217791003742495
39,3418,2.0,-1.4927865629781725
39,3178,3.0,-0.5217791003742495
39,457,4.0,0.4492283622296735
39,1127,4.0,0.4492283622296735
39,1215,5.0,1.4202358248335964
39,1408,4.0,0.4492283622296735
39,296,5.0,1.4202358248335964
39,1213,4.0,0.4492283622296735
39,47,3.0,-0.5217791003742495
39,592,4.0,0.4492283622296735
39,2912,4.0,0.4492283622296735
39,3328,5.0,1.4202358248335964
39,2580,5.0,1.4202358248335964
39,1500,4.0,0.4492283622296735
39,1729,5.0,1.4202358248335964
39,2391,5.0,1.4202358248335964
39,1073,3.0,-0.5217791003742495
39,1967,4.0,0.4492283622296735
39,2174,3.0,-0.5217791003742495
40,551,3.0,-0.5217791003742495
40,350,5.0,1.4202358248335964
40,353,3.0,-0.5217791003742495
40,421,3.0,-0.5217791003742495
40,585,3.0,-0.5217791003742495
40,46,4.0,0.4492283622296735
40,515,3.0,-0.5217791003742495
40,330,3.0,-0.5217791003742495
40,26,4.0,0.4492283622296735
40,312,3.0,-0.5217791003742495
40,376,3.0,-0.5217791003742495
40,371,4.0,0.4492283622296735
40,491,5.0,1.4202358248335964
40,609,4.0,0.4492283622296735
40,383,3.0,-0.5217791003742495
40,362,4.0,0.4492283622296735
40,514,5.0,1.4202358248335964
40,82,5.0,1.4202358248335964
40,205,4.0,0.4492283622296735
40,126,3.0,-0.5217791003742495
41,2115,2.0,-1.4927865629781725
41,2268,2.5,-1.007282831676211
41,138036,2.0,-1.4927865629781725
41,49530,4.0,0.4492283622296735
41,1265,3.0,-0.5217791003742495
41,87869,5.0,1.4202358248335964
41,2571,2.0,-1.4927865629781725
41,115713,0.5,-2.949297756884057
41,1259,5.0,1.4202358248335964
41,1225,4.5,0.934732093531635
41,79132,0.5,-2.949297756884057
41,1097,3.0,-0.5217791003742495
41,4022,5.0,1.4202358248335964
41,7293,5.0,1.4202358248335964
41,5449,3.0,-0.5217791003742495
41,55765,2.0,-1.4927865629781725
41,31685,3.0,-0.5217791003742495
41,3916,0.5,-2.949297756884057
41,4878,5.0,1.4202358248335964
41,116897,5.0,1.4202358248335964
41,3301,2.5,-1.007282831676211
41,104879,5.0,1.4202358248335964
41,8874,2.0,-1.4927865629781725
41,2160,5.0,1.4202358248335964
41,4848,5.0,1.4202358248335964
41,88129,3.5,-0.0362753690722879
41,55820,5.0,1.4202358248335964
41,4014,3.5,-0.0362753690722879
41,66097,4.0,0.4492283622296735
41,7173,5.0,1.4202358248335964
41,2712,5.0,1.4202358248335964
41,6373,4.0,0.4492283622296735
41,4027,4.0,0.4492283622296735
41,46723,4.0,0.4492283622296735
41,5418,2.0,-1.4927865629781725
41,1485,3.0,-0.5217791003742495
41,3968,4.0,0.4492283622296735
41,51662,2.0,-1.4927865629781725
41,357,4.0,0.4492283622296735
41,7149,4.5,0.934732093531635
41,101525,3.0,-0.5217791003742495
41,6763,5.0,1.4202358248335964
41,6287,5.0,1.4202358248335964
42,4623,4.0,0.4492283622296735
42,1127,4.0,0.4492283622296735
42,4002,5.0,1.4202358248335964
42,4322,4.0,0.4492283622296735
42,1674,3.0,-0.5217791003742495
42,1124,5.0,1.4202358248335964
42,2795,4.0,0.4492283622296735
42,2915,4.0,0.4492283622296735
42,3552,4.0,0.4492283622296735
42,1378,5.0,1.4202358248335964
42,2406,3.0,-0.5217791003742495
42,4262,5.0,1.4202358248335964
42,4489,5.0,1.4202358248335964
42,1285,4.0,0.4492283622296735
42,2081,5.0,1.4202358248335964
42,2371,5.0,1.4202358248335964
42,4280,4.0,0.4492283622296735
42,2423,5.0,1.4202358248335964
42,4007,5.0,1.4202358248335964
42,3104,3.0,-0.5217791003742495
42,4041,5.0,1.4202358248335964
42,3210,4.0,0.4492283622296735
42,4564,5.0,1.4202358248335964
42,2144,3.0,-0.5217791003742495
42,2420,3.0,-0.5217791003742495
42,2100,4.0,0.4492283622296735
42,2407,4.0,0.4492283622296735
42,4102,5.0,1.4202358248335964
42,2011,4.0,0.4492283622296735
42,2746,3.0,-0.5217791003742495
42,2989,5.0,1.4202358248335964
42,2146,4.0,0.4492283622296735
42,4679,4.0,0.4492283622296735
42,2990,5.0,1.4202358248335964
42,2263,4.0,0.4492283622296735
42,4008,4.0,0.4492283622296735
42,4062,4.0,0.4492283622296735
42,1088,3.0,-0.5217791003742495
42,2110,4.0,0.4492283622296735
42,4005,4.0,0.4492283622296735
42,4545,4.0,0.4492283622296735
42,2105,2.0,-1.4927865629781725
42,3441,4.0,0.4492283622296735
42,2376,5.0,1.4202358248335964
42,2478,5.0,1.4202358248335964
42,4509,5.0,1.4202358248335964
42,3791,3.0,-0.5217791003742495
42,4621,4.0,0.4492283622296735
42,2796,4.0,0.4492283622296735
42,4396,4.0,0.4492283622296735
42,2311,4.0,0.4492283622296735
42,2375,3.0,-0.5217791003742495
42,2416,3.0,-0.5217791003742495
42,2372,5.0,1.4202358248335964
42,2735,4.0,0.4492283622296735
42,1373,4.0,0.4492283622296735
42,3394,3.0,-0.5217791003742495
42,4132,3.0,-0.5217791003742495
42,3387,4.0,0.4492283622296735
42,4654,3.0,-0.5217791003742495
42,4487,4.0,0.4492283622296735
42,1975,2.0,-1.4927865629781725
42,2404,2.0,-1.4927865629781725
42,4477,2.0,-1.4927865629781725
42,1976,2.0,-1.4927865629781725
42,3693,1.0,-2.463794025582096
42,260,5.0,1.4202358248335964
42,2997,4.0,0.4492283622296735
42,912,5.0,1.4202358248335964
42,2707,4.0,0.4492283622296735
42,2827,3.0,-0.5217791003742495
42,2694,4.0,0.4492283622296735
42,3005,3.0,-0.5217791003742495
42,2541,5.0,1.4202358248335964
42,2722,3.0,-0.5217791003742495
42,2369,2.0,-1.4927865629781725
42,2861,4.0,0.4492283622296735
42,2580,4.0,0.4492283622296735
42,2713,3.0,-0.5217791003742495
42,2805,4.0,0.4492283622296735
42,1513,3.0,-0.5217791003742495
42,2724,3.0,-0.5217791003742495
42,2987,4.0,0.4492283622296735
43,79,5.0,1.4202358248335964
43,661,5.0,1.4202358248335964
43,1073,5.0,1.4202358248335964
43,788,5.0,1.4202358248335964
43,57,5.0,1.4202358248335964
43,259,4.0,0.4492283622296735
43,575,5.0,1.4202358248335964
43,107,5.0,1.4202358248335964
43,325,5.0,1.4202358248335964
43,343,4.0,0.4492283622296735
43,1084,5.0,1.4202358248335964
43,8,5.0,1.4202358248335964
43,631,5.0,1.4202358248335964
43,711,5.0,1.4202358248335964
43,609,5.0,1.4202358248335964
43,217,5.0,1.4202358248335964
43,102,5.0,1.4202358248335964
43,29,5.0,1.4202358248335964
43,810,5.0,1.4202358248335964
43,828,5.0,1.4202358248335964
43,1064,5.0,1.4202358248335964
43,1356,5.0,1.4202358248335964
44,1429,5.0,1.4202358248335964
44,1393,4.0,0.4492283622296735
44,1552,4.0,0.4492283622296735
44,65,3.0,-0.5217791003742495
44,1517,4.0,0.4492283622296735
44,798,2.0,-1.4927865629781725
44,66,3.0,-0.5217791003742495
44,1544,1.0,-2.463794025582096
44,605,1.0,-2.463794025582096
44,1639,5.0,1.4202358248335964
45,1035,5.0,1.4202358248335964
45,1729,4.0,0.4492283622296735
45,2106,5.0,1.4202358248335964
45,4299,5.0,1.4202358248335964
45,5500,5.0,1.4202358248335964
45,5568,2.0,-1.4927865629781725
45,466,3.0,-0.5217791003742495
45,3439,1.0,-2.463794025582096
45,4104,1.0,-2.463794025582096
45,5582,3.0,-0.5217791003742495
45,5585,1.0,-2.463794025582096
45,5620,3.0,-0.5217791003742495
45,6365,5.0,1.4202358248335964
45,6377,5.0,1.4202358248335964
45,6333,5.0,1.4202358248335964
45,6373,4.0,0.4492283622296735
45,6287,5.0,1.4202358248335964
45,5445,4.0,0.4492283622296735
45,5989,5.0,1.4202358248335964
45,3555,4.0,0.4492283622296735
45,4958,4.0,0.4492283622296735
45,8528,5.0,1.4202358248335964
45,8360,5.0,1.4202358248335964
45,8636,3.5,-0.0362753690722879
45,5418,5.0,1.4202358248335964
45,590,4.0,0.4492283622296735
45,1302,5.0,1.4202358248335964
45,7173,5.0,1.4202358248335964
45,165,5.0,1.4202358248335964
45,1270,3.5,-0.0362753690722879
45,292,4.0,0.4492283622296735
45,231,5.0,1.4202358248335964
45,21,4.0,0.4492283622296735
45,1073,4.0,0.4492283622296735
45,1197,5.0,1.4202358248335964
45,62,4.0,0.4492283622296735
45,1721,4.0,0.4492283622296735
45,474,5.0,1.4202358248335964
45,1136,5.0,1.4202358248335964
45,788,2.0,-1.4927865629781725
45,19,4.5,0.934732093531635
45,368,4.0,0.4492283622296735
45,1101,4.0,0.4492283622296735
45,2012,3.0,-0.5217791003742495
45,5220,2.0,-1.4927865629781725
45,5218,3.5,-0.0362753690722879
45,2231,5.0,1.4202358248335964
45,6539,5.0,1.4202358248335964
45,8665,5.0,1.4202358248335964
45,33493,5.0,1.4202358248335964
45,33679,5.0,1.4202358248335964
45,33004,4.0,0.4492283622296735
45,33145,4.0,0.4492283622296735
45,33495,3.0,-0.5217791003742495
45,32,4.5,0.934732093531635
45,6,4.0,0.4492283622296735
45,2716,4.0,0.4492283622296735
45,1246,5.0,1.4202358248335964
45,1682,4.0,0.4492283622296735
45,2115,4.5,0.934732093531635
45,1407,4.5,0.934732093531635
45,832,4.5,0.934732093531635
45,1370,4.5,0.934732093531635
45,370,3.5,-0.0362753690722879
45,2268,5.0,1.4202358248335964
45,2712,3.0,-0.5217791003742495
45,1608,4.0,0.4492283622296735
45,186,3.5,-0.0362753690722879
45,1028,4.0,0.4492283622296735
45,54286,4.5,0.934732093531635
45,54272,5.0,1.4202358248335964
45,53996,4.5,0.934732093531635
45,53993,4.5,0.934732093531635
45,50872,5.0,1.4202358248335964
45,53322,5.0,1.4202358248335964
45,53125,4.0,0.4492283622296735
45,53121,4.0,0.4492283622296735
45,51080,4.5,0.934732093531635
46,364,5.0,1.4202358248335964
46,432,3.0,-0.5217791003742495
46,435,3.0,-0.5217791003742495
46,454,5.0,1.4202358248335964
46,173,5.0,1.4202358248335964
46,236,4.0,0.4492283622296735
46,282,3.0,-0.5217791003742495
46,315,3.0,-0.5217791003742495
46,367,4.0,0.4492283622296735
47,1721,3.5,-0.0362753690722879
47,160980,3.5,-0.0362753690722879
47,1580,1.5,-1.978290294280134
47,69122,0.5,-2.949297756884057
47,2797,2.0,-1.4927865629781725
47,5108,4.0,0.4492283622296735
47,3408,3.0,-0.5217791003742495
47,4022,3.0,-0.5217791003742495
47,148626,3.0,-0.5217791003742495
47,6765,3.0,-0.5217791003742495
47,88405,1.0,-2.463794025582096
47,500,1.0,-2.463794025582096
47,81591,1.5,-1.978290294280134
47,4487,1.5,-1.978290294280134
47,139385,0.5,-2.949297756884057
47,4474,3.5,-0.0362753690722879
47,4776,3.5,-0.0362753690722879
47,31685,3.0,-0.5217791003742495
47,105504,3.5,-0.0362753690722879
47,4878,0.5,-2.949297756884057
47,5679,2.0,-1.4927865629781725
47,48385,0.5,-2.949297756884057
47,30793,3.0,-0.5217791003742495
47,4975,3.0,-0.5217791003742495
47,5991,2.0,-1.4927865629781725
47,2291,2.5,-1.007282831676211
48,5445,4.5,0.934732093531635
48,5903,4.0,0.4492283622296735
48,5349,4.0,0.4492283622296735
48,8636,4.5,0.934732093531635
48,5882,4.0,0.4492283622296735
48,8371,4.0,0.4492283622296735
48,1193,3.0,-0.5217791003742495
49,1214,4.0,0.4492283622296735
49,1200,4.5,0.934732093531635
49,139385,4.5,0.934732093531635
49,79132,4.5,0.934732093531635
49,109487,4.5,0.934732093531635
50,1198,3.5,-0.0362753690722879
50,5004,3.0,-0.5217791003742495
50,71156,2.5,-1.007282831676211
50,79702,2.0,-1.4927865629781725
50,71264,2.0,-1.4927865629781725
50,45517,2.0,-1.4927865629781725
50,87222,2.0,-1.4927865629781725
50,47099,2.0,-1.4927865629781725
50,97225,2.0,-1.4927865629781725
50,139644,3.0,-0.5217791003742495
50,142448,2.0,-1.4927865629781725
50,59784,2.5,-1.007282831676211
50,38038,3.0,-0.5217791003742495
50,1230,3.5,-0.0362753690722879
50,969,3.5,-0.0362753690722879
50,1258,4.0,0.4492283622296735
50,52885,3.0,-0.5217791003742495
50,1682,2.5,-1.007282831676211
50,45880,2.5,-1.007282831676211
50,1732,3.5,-0.0362753690722879
50,2712,3.5,-0.0362753690722879
50,74458,2.5,-1.007282831676211
50,33794,2.5,-1.007282831676211
50,1291,3.0,-0.5217791003742495
50,1968,2.5,-1.007282831676211
50,1101,2.5,-1.007282831676211
50,109487,2.5,-1.007282831676211
50,112552,2.5,-1.007282831676211
50,2959,3.0,-0.5217791003742495
50,58559,3.0,-0.5217791003742495
50,6711,3.0,-0.5217791003742495
50,1387,3.0,-0.5217791003742495
50,7247,3.0,-0.5217791003742495
50,8879,3.0,-0.5217791003742495
50,914,3.0,-0.5217791003742495
50,32031,2.0,-1.4927865629781725
50,27773,3.0,-0.5217791003742495
50,8961,3.0,-0.5217791003742495
50,1028,3.0,-0.5217791003742495
50,1199,4.0,0.4492283622296735
50,26258,4.0,0.4492283622296735
50,2019,4.0,0.4492283622296735
50,111,4.0,0.4492283622296735
50,1251,4.5,0.934732093531635
50,1201,4.0,0.4492283622296735
51,5481,4.0,0.4492283622296735
51,5377,5.0,1.4202358248335964
51,5339,3.5,-0.0362753690722879
51,5060,4.5,0.934732093531635
51,4971,4.0,0.4492283622296735
51,4591,3.0,-0.5217791003742495
51,4437,5.0,1.4202358248335964
51,3949,5.0,1.4202358248335964
51,3501,4.0,0.4492283622296735
51,3421,5.0,1.4202358248335964
51,3253,0.5,-2.949297756884057
51,3115,5.0,1.4202358248335964
51,3108,5.0,1.4202358248335964
51,3082,3.5,-0.0362753690722879
51,2871,4.5,0.934732093531635
51,2791,4.0,0.4492283622296735
51,2641,1.5,-1.978290294280134
51,2617,0.5,-2.949297756884057
51,2580,5.0,1.4202358248335964
51,2470,4.0,0.4492283622296735
51,2420,3.0,-0.5217791003742495
51,2407,3.5,-0.0362753690722879
51,2391,4.5,0.934732093531635
51,2321,5.0,1.4202358248335964
51,2291,4.0,0.4492283622296735
51,2248,5.0,1.4202358248335964
51,2150,3.0,-0.5217791003742495
51,2100,4.0,0.4492283622296735
51,2023,3.5,-0.0362753690722879
51,1997,5.0,1.4202358248335964
51,1994,4.0,0.4492283622296735
51,1918,3.0,-0.5217791003742495
51,1784,5.0,1.4202358248335964
51,1777,3.0,-0.5217791003742495
51,1748,4.0,0.4492283622296735
51,1690,3.0,-0.5217791003742495
51,1645,5.0,1.4202358248335964
51,1641,4.0,0.4492283622296735
51,1500,5.0,1.4202358248335964
51,1249,5.0,1.4202358248335964
51,1244,4.0,0.4492283622296735
51,1201,4.0,0.4492283622296735
51,1090,3.0,-0.5217791003742495
51,919,2.0,-1.4927865629781725
51,719,4.5,0.934732093531635
51,661,3.0,-0.5217791003742495
51,653,4.0,0.4492283622296735
51,616,4.0,0.4492283622296735
51,610,4.0,0.4492283622296735
51,555,4.5,0.934732093531635
51,551,5.0,1.4202358248335964
51,442,1.5,-1.978290294280134
51,317,3.5,-0.0362753690722879
